"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"258","Wheat_1",0.15,"GY","YT_13_14",2,"GID7077202",7.84,7.44401371097165,7.49002700553492
"259","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047282",8.03,7.68681875763905,7.63481144452046
"260","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174551",6.61,7.03332646928663,7.00373286358771
"261","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176643",6.8,7.30547580768379,7.32199758273604
"262","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176276",7.34,7.34447411102047,7.34305411655269
"263","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177238",7.32,7.14101439150074,7.1636254297267
"264","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177410",7.41,7.39799776487479,7.40812978316314
"265","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176626",7.41,7.88593036156015,7.86640725595461
"266","Wheat_1",0.15,"GY","YT_13_14",2,"GID7046204",7.58,7.29052444536256,7.30214562667794
"267","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173829",6.97,6.98529801223195,6.99182942646283
"268","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176369",7.14,7.13894492054839,7.12825503390868
"269","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174205",7.39,7.35462935272237,7.33774781627158
"270","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174296",7.97,7.28865380311376,7.30552895502
"271","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179132",7.1,7.0648993513318,7.05516611237885
"272","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178836",7.08,7.41154217655776,7.34690176613666
"273","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176751",7.7,7.24100308428709,7.24747423360768
"274","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178785",7.03,7.34535445073348,7.34314002270984
"275","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174454",7.05,7.28064660078494,7.26843022068721
"276","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177391",7.78,7.51525633044814,7.47995439740028
"277","Wheat_1",0.15,"GY","YT_13_14",2,"GID7044548",7.34,7.20326031161256,7.20378083495464
"278","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177084",7.21,7.08180624951788,7.11732855088696
"279","Wheat_1",0.15,"GY","YT_13_14",2,"GID7171129",7.36,7.22297727703952,7.21205082727071
"280","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175901",7.26,7.42810835169546,7.40177309599727
"281","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173450",7.01,7.16647368211527,7.16265298230555
"282","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175794",7.18,7.15113940231425,7.14735862989257
"283","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047320",7.61,7.35414440990189,7.33805627241746
"284","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179049",7.61,7.35827065724198,7.28240880016116
"285","Wheat_1",0.15,"GY","YT_13_14",2,"GID7044704",7.01,7.10787541339618,7.11953999992946
"286","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175977",7.25,7.02188090628298,6.98890869637072
"287","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178820",6.86,7.10208875279798,7.10076633791102
"288","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177130",7.18,7.06196990828719,7.05285297245246
"289","Wheat_1",0.15,"GY","YT_13_14",2,"GID7048000",7.38,6.98750157611949,7.01021863918217
"290","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175873",6.49,7.08803030348027,7.04609985164146
"291","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178541",7.92,7.88281618996307,7.87037071013915
"292","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176095",6.93,7.0981846942309,7.12945508227635
"293","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174510",7.21,7.28687894838375,7.26200101227066
"294","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174321",8.13,7.76896120848972,7.7609527633883
"295","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176048",7.51,7.16150131409568,7.1953435607251
"296","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174593",7.58,7.31043652814326,7.32260363244081
"297","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047854",7.48,7.5033084146379,7.45352273374549
"298","Wheat_1",0.15,"GY","YT_13_14",2,"GID7170561",7.66,7.19094402587118,7.20148929460563
"299","Wheat_1",0.15,"GY","YT_13_14",2,"GID7046820",7.47,7.01402242695204,6.9938675621125
"300","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176043",6.88,7.08463125809828,7.07380033757352
"301","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178680",7.1,7.08741191347811,7.06783858115789
"302","Wheat_1",0.15,"GY","YT_13_14",2,"GID7170741",7.21,7.20617027661038,7.20076849113149
"303","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178936",7.34,7.41888297290192,7.42323590249351
"304","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178787",6.15,6.54489852899569,6.59172701470867
"305","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179186",7.59,7.40817911283482,7.34254688799745
"306","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176104",7.08,6.96305362463588,6.99899639026259
"307","Wheat_1",0.15,"GY","YT_13_14",2,"GID7077458",7.3,7.30573244687623,7.29752013694078
"308","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175875",6.03,7.32726443485784,7.26200771070041
"309","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177555",6.9,6.89022600338935,6.92848592526759
"310","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173510",6.59,6.85666090448563,6.94293562767809
"311","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177584",7.15,6.96023947823162,6.91995787256109
"312","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176362",6.99,7.27659599942579,7.24535658238425
"313","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177185",7.29,7.26240864369021,7.25876949151992
"314","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173723",8.01,6.84186886800273,6.83813101729039
"315","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047645",7.4,7.54621183684714,7.51971012652194
"316","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175993",7.09,7.1789738114575,7.11799035143119
"317","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179252",7.12,7.27523734763057,7.22409411102641
"318","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178423",6.53,6.5943138155116,6.65735108001538
"319","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177017",6.91,7.0784369653898,7.07099720820663
"320","Wheat_1",0.15,"GY","YT_13_14",2,"GID7171242",7.71,7.06215629404002,7.05473091492154
"321","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173951",7.06,7.14570567550478,7.07654722539773
"322","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177691",6.93,7.38979508614193,7.39301531137186
"323","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173787",6.88,7.16440767563282,7.21010216949864
"324","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178798",7.04,7.1210773373603,7.13875323793543
"325","Wheat_1",0.15,"GY","YT_13_14",2,"GID7173707",7.82,7.23501453279514,7.16773501530159
"326","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179113",6.87,7.13788945316361,7.1324444529415
"327","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174072",7.33,7.22033086054209,7.22902495341888
"328","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047195",7.92,7.2534625091841,7.27086126607623
"329","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175807",7.09,7.4596420119304,7.45538485248071
"330","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177627",7.01,7.25827621839321,7.22439959717899
"331","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178679",7.24,6.97695230279471,6.99041548024864
"332","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177406",8.25,7.6279665673279,7.611767861011
"333","Wheat_1",0.15,"GY","YT_13_14",2,"GID7045243",7.39,7.03632574982243,7.00441077010041
"334","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176853",6.89,7.64607273457994,7.67339395884846
"335","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177540",7.3,7.46830200064487,7.46206674970179
"336","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047009",7.04,6.90411346152608,6.90204346579108
"337","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178691",7.27,6.85414010007547,6.82518155621479
"338","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176278",7.19,7.32733277307188,7.32485376841
"339","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174419",7.4,7.59503618210858,7.57472028127839
"340","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176449",6.11,7.08589169654442,7.09446699230266
"341","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176430",6.99,7.1279997894871,7.09200181199425
"342","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178630",6.99,7.42058462947068,7.37892699949934
"343","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176007",6.83,6.87695677139811,6.88081858855754
"344","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177285",6.89,7.1559002168278,7.16847209529654
"345","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174288",6.9,7.49260873316637,7.3724946056929
"346","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177683",6.94,6.96967920376901,6.97177780923918
"347","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177686",7.12,7.06996474374656,7.13509176752596
"348","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176635",7.26,7.35441613633072,7.37746140022865
"349","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174260",7.49,7.06969439015637,7.06674987775486
"350","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178623",7.13,6.87931652679196,6.84630153150125
"351","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174797",6.93,7.15663864907262,7.17762486052646
"352","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174771",6.93,7.28244256515338,7.32633877292878
"353","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174346",6.95,7.17230008040354,7.19374623222408
"354","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177874",7.09,6.96964542213571,6.9432450955164
"355","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176103",6.79,7.2078691197595,7.2173693354914
"356","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178886",7.21,7.50579858582083,7.57606310039188
"357","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174077",7.02,7.24330028233784,7.27480240043172
"358","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177579",7.39,7.26265061872536,7.24168749626066
"359","Wheat_1",0.15,"GY","YT_13_14",2,"GID7170918",7.13,7.04779028549422,6.98380003246262
"360","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177599",6.72,7.03145790156426,6.93397383485508
"361","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174165",7.36,7.39699156414803,7.34577041459584
"362","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177644",6.99,7.41056692772026,7.41223810560105
"363","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177398",7.23,7.08519172774016,7.05762952366176
"364","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178350",7.01,6.97391919332826,6.98254145163591
"365","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178594",7.19,6.83705013033608,6.79883471889952
"366","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176854",7.37,7.40390567108924,7.44308301960061
"367","Wheat_1",0.15,"GY","YT_13_14",2,"GID7175816",7,6.96846940053076,7.01176052503183
"368","Wheat_1",0.15,"GY","YT_13_14",2,"GID7171098",7.96,7.25680610852823,7.2972695549033
"369","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177559",6.82,7.15811648556156,7.21048806382482
"370","Wheat_1",0.15,"GY","YT_13_14",2,"GID7046099",8.13,7.5510087141577,7.50498098607014
"371","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174330",7.87,7.3022251561547,7.30298689519356
"372","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176353",6.84,6.98440779084487,7.01455947303177
"373","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174393",7.25,7.59178245378199,7.62940054285808
"374","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177169",6.81,7.0790637298662,7.07683649781631
"375","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179063",6.83,7.10312713443648,7.09020153112426
"376","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178865",7.2,7.18043674601117,7.10199767667131
"377","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177768",6.27,7.02341632783047,6.99270458523075
"378","Wheat_1",0.15,"GY","YT_13_14",2,"GID7176781",7.47,7.52233799360012,7.55110443162335
"379","Wheat_1",0.15,"GY","YT_13_14",2,"GID7048427",7.5,7.20728666413245,7.22191695071153
"380","Wheat_1",0.15,"GY","YT_13_14",2,"GID7048206",7.5,7.20285658554947,7.16779672781455
"381","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174416",7.55,7.62241064465608,7.66164522056066
"382","Wheat_1",0.15,"GY","YT_13_14",2,"GID7048441",7.83,7.31850442367675,7.20360250074231
"383","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179136",6.84,7.08160241266332,7.11080928840921
"384","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047283",8.17,7.44400428845925,7.39763651472577
"385","Wheat_1",0.15,"GY","YT_13_14",2,"GID7047943",7.75,7.27811736763902,7.30360111452652
"386","Wheat_1",0.15,"GY","YT_13_14",2,"GID7174110",7.01,7.48903205904838,7.47170273953232
"387","Wheat_1",0.15,"GY","YT_13_14",2,"GID7178536",7.72,7.44454997564297,7.35838335710843
"388","Wheat_1",0.15,"GY","YT_13_14",2,"GID7048372",7.8,7.53261369160665,7.51712258822787
"389","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177573",7.1,7.41632570316004,7.38464982459109
"390","Wheat_1",0.15,"GY","YT_13_14",2,"GID7045919",7.17,7.55688046241745,7.55671105211954
"391","Wheat_1",0.15,"GY","YT_13_14",2,"GID7179245",6.91,7.20474182423816,7.19053489554004
"392","Wheat_1",0.15,"GY","YT_13_14",2,"GID7177526",6.77,7.04185219770452,7.03453635430056
"393","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178466",7.1,7.13367609118418,7.155000443548
"394","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178454",7.83,7.21117257976023,7.23217791693376
"395","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174550",6.4,6.96972283114999,6.98642577705766
"396","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176637",7.12,7.57098136949313,7.53546433455949
"397","Wheat_1",0.15,"GY","YT_13_14",3,"GID7047842",7.53,7.18455693226996,7.22956328931032
"398","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178555",7.18,7.19950772586657,7.22710320899819
"399","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176730",7.73,7.25961664168263,7.28574321340678
"400","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178712",6.69,7.19859637365815,7.1343073691092
"401","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173856",7.06,7.36382042723746,7.29735783024088
"402","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177042",7.39,7.45932673493788,7.47247097013849
"403","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173429",6.96,7.23590778424869,7.20176916729912
"404","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178596",6.13,7.35107375247451,7.2779591536183
"405","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177961",6.52,7.11366197951142,7.12440852321744
"406","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176402",7.2,7.36056465765745,7.36236791188575
"407","Wheat_1",0.15,"GY","YT_13_14",3,"GID7077244",6.93,7.30109510482337,7.287367369609
"408","Wheat_1",0.15,"GY","YT_13_14",3,"GID7179824",7.13,7.17337281396282,7.20887005492531
"409","Wheat_1",0.15,"GY","YT_13_14",3,"GID7175768",7.04,7.19994802561099,7.16725210702579
"410","Wheat_1",0.15,"GY","YT_13_14",3,"GID7044814",7.34,7.21136173277653,7.19963195740961
"411","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176093",7,7.2128083751703,7.22120166445252
"412","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174518",7.65,7.42355277118566,7.41144395610163
"413","Wheat_1",0.15,"GY","YT_13_14",3,"GID7046390",7.51,7.37599465748501,7.39094867721682
"414","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174073",7.39,7.17280909535554,7.19857065433053
"415","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174639",7.03,7.23084288775237,7.2200948452164
"416","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177062",6.52,7.27159405238085,7.22919082217415
"417","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173824",7.8,7.51641306747601,7.52663341481257
"418","Wheat_1",0.15,"GY","YT_13_14",3,"GID7175819",6.47,7.13445586991771,7.0500414152871
"419","Wheat_1",0.15,"GY","YT_13_14",3,"GID7048441",7.83,7.32598994545424,7.2974447440704
"420","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173449",7.29,7.07812264120316,7.11827696273718
"421","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174551",6.61,7.0283412372138,6.98923619434221
"422","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177063",7.24,7.40125017631568,7.41260613814463
"423","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174031",7.16,7.11459542901121,7.17132977072827
"424","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177344",7.95,7.42507706946647,7.43770232026272
"425","Wheat_1",0.15,"GY","YT_13_14",3,"GID7046099",8.13,7.49717751727165,7.41028819472191
"426","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177160",6.56,6.86945014182146,6.82400819745815
"427","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176609",7.18,7.48472417840702,7.4604699097686
"428","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173571",8.05,7.01808816514101,7.01091886096063
"429","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178871",7.33,7.19442605188679,7.28825625661333
"430","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176855",6.97,7.15509876302164,7.1593577420633
"431","Wheat_1",0.15,"GY","YT_13_14",3,"GID7047843",7.29,7.21828023617071,7.27240681562718
"432","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173448",7.5,7.08240694142585,7.11355808973729
"433","Wheat_1",0.15,"GY","YT_13_14",3,"GID7045779",7.71,7.31602354513674,7.31588728558034
"434","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177565",6.89,7.21170660563378,7.16813133603894
"435","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176522",7.44,7.53466655356279,7.50993202292828
"436","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176944",6.84,6.72881195608768,6.75451748829694
"437","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176774",7.48,7.74906792461738,7.69854846209623
"438","Wheat_1",0.15,"GY","YT_13_14",3,"GID7047580",8.32,7.45876105433901,7.48652567228864
"439","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176603",7.17,7.30535596028272,7.31460710882807
"440","Wheat_1",0.15,"GY","YT_13_14",3,"GID7179181",7.52,7.28727798220652,7.30003413581888
"441","Wheat_1",0.15,"GY","YT_13_14",3,"GID7047187",7.12,7.35686206250554,7.38958907226294
"442","Wheat_1",0.15,"GY","YT_13_14",3,"GID7045777",7.9,7.39703738272159,7.39814456152833
"443","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176110",6.44,7.0421482762093,7.04769024641533
"444","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176285",7.32,7.02059644430433,7.04843788696564
"445","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173690",7.8,7.02123230642209,7.08987881406493
"446","Wheat_1",0.15,"GY","YT_13_14",3,"GID7171129",7.36,7.28744435506116,7.24322599457499
"447","Wheat_1",0.15,"GY","YT_13_14",3,"GID7175894",7.07,6.9785390299337,6.93406301510494
"448","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177749",7.5,7.39502052952165,7.38801481629432
"449","Wheat_1",0.15,"GY","YT_13_14",3,"GID7077161",7.29,7.10478509922139,7.14751025473882
"450","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173466",7.36,7.29647185391021,7.29824861558749
"451","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174094",7.21,7.11670893016688,7.0569766354817
"452","Wheat_1",0.15,"GY","YT_13_14",3,"GID7179119",6.97,7.05161374464188,7.0901503217067
"453","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174135",7.78,7.39485209365314,7.3972858740704
"454","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177102",7.21,7.04830202464312,7.03985713996793
"455","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176336",7.07,6.79521539103762,6.7387880136788
"456","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174176",6.75,7.33327148685866,7.27727001316611
"457","Wheat_1",0.15,"GY","YT_13_14",3,"GID7175837",7.38,7.42250130075265,7.40008479878976
"458","Wheat_1",0.15,"GY","YT_13_14",3,"GID7175951",7.93,7.14183923616042,7.16249339924284
"459","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176781",7.47,7.49483483344145,7.47223798729487
"460","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177064",7.1,7.21570166768676,7.21859456558038
"461","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178865",7.2,7.06613382343108,7.04771821033893
"462","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174347",7.69,7.56559117357516,7.5387844851917
"463","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178396",7.48,6.97736868543577,6.88656633110165
"464","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178734",7.06,7.25683458017054,7.20674926850208
"465","Wheat_1",0.15,"GY","YT_13_14",3,"GID7179042",7.45,7.34663844901665,7.30419286702722
"466","Wheat_1",0.15,"GY","YT_13_14",3,"GID7047673",7.78,7.27607452260614,7.29229110776684
"467","Wheat_1",0.15,"GY","YT_13_14",3,"GID7045691",7.26,7.28704263017876,7.29873357896441
"468","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176604",7.18,7.10095256023005,7.16754169525627
"469","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176611",7.06,7.36733386595513,7.41523201121115
"470","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177395",7.61,7.34398172552391,7.37471313461283
"471","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178382",7.43,6.95133299258895,6.86941808721477
"472","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178332",6.88,7.37735534184275,7.36635953628472
"473","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174406",8.13,7.79837391562053,7.76573892010456
"474","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174270",7.62,7.49373732501508,7.48441258768381
"475","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174418",7.51,7.63811795795832,7.6678783753433
"476","Wheat_1",0.15,"GY","YT_13_14",3,"GID7047309",7.39,6.98325121199149,7.001259490049
"477","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177427",7.59,7.52826262291267,7.54947750232792
"478","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177573",7.1,7.41577206254541,7.39312610647948
"479","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173806",7.26,7.06787163578911,7.11168816870053
"480","Wheat_1",0.15,"GY","YT_13_14",3,"GID7046789",7.88,7.22804163787017,7.24140617148671
"481","Wheat_1",0.15,"GY","YT_13_14",3,"GID7044885",7.49,7.0630126455247,7.08507458222601
"482","Wheat_1",0.15,"GY","YT_13_14",3,"GID7170687",7.28,7.10802284161017,7.11913885057151
"483","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178677",7.32,6.96486232663808,6.94277997890468
"484","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176848",6.77,7.22669205587464,7.19015941824858
"485","Wheat_1",0.15,"GY","YT_13_14",3,"GID7173854",6.93,7.17643544249142,7.13345776527834
"486","Wheat_1",0.15,"GY","YT_13_14",3,"GID7177508",6.89,7.2189257875445,7.15770155264178
"487","Wheat_1",0.15,"GY","YT_13_14",3,"GID7077203",7.65,7.28016165122294,7.31532983213585
"488","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178424",6.85,6.77973643764923,6.78425317279678
"489","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176182",6.79,7.06372234982386,7.03718750157954
"490","Wheat_1",0.15,"GY","YT_13_14",3,"GID7176386",7.09,7.06826373226098,7.08347938882159
"491","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174656",7.68,7.43915317742688,7.4415713648783
"492","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178676",7.23,7.31418440068064,7.23037721349998
"493","Wheat_1",0.15,"GY","YT_13_14",3,"GID7047314",6.8,7.1639045179751,7.06802622468046
"494","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178834",7.47,7.17658088999587,7.13205502413263
"495","Wheat_1",0.15,"GY","YT_13_14",3,"GID7174140",7.07,7.37972975249643,7.37617030947151
"496","Wheat_1",0.15,"GY","YT_13_14",3,"GID7170842",7.61,7.32933067358227,7.31145974523246
"497","Wheat_1",0.15,"GY","YT_13_14",3,"GID7178679",7.24,6.8801209527282,6.91366737598209
