"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"258","Wheat_2",0.15,"GY","YT_14_15",2,"GID7305834",6.28,6.35087739941574,6.3409521375482
"259","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311300",6.38,6.3158551293589,6.30576899543886
"260","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398700",5.98,6.43620536794556,6.4254952324673
"261","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398041",6.25,6.32806782275022,6.32002437933498
"262","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399173",6.4,6.26674207653161,6.29767198084073
"263","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400281",6.09,6.33183046358877,6.33482616652932
"264","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399831",6.23,6.37651460528199,6.36153019852318
"265","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310251",6.71,6.35049216006272,6.38774814330002
"266","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397726",6.48,6.43750053535509,6.42066337988691
"267","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310607",6.68,6.3822782042265,6.35526167012091
"268","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400478",6.48,6.41277012510215,6.4052240189255
"269","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312961",5.8,6.33864162945408,6.3789091943984
"270","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399956",6.72,6.48198207244342,6.41505998096337
"271","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396536",6.13,6.3052485124917,6.33402995576516
"272","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400978",6.16,6.43956206416204,6.42000524286225
"273","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397107",6.42,6.30044524745601,6.32948831455929
"274","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397516",6.03,6.37645743856589,6.39238191131129
"275","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396477",5.97,6.35298185170669,6.37766033007542
"276","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399558",6.15,6.29853029530222,6.33724102165037
"277","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312960",5.88,6.32782817977717,6.35202375275718
"278","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400318",6.69,6.41025836120382,6.41316260075198
"279","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312903",6.06,6.34330150922354,6.33144723252928
"280","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400700",6.45,6.32929301975791,6.3334596443353
"281","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401588",6.99,6.34742710122171,6.33728051553793
"282","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398243",6.31,6.338758779048,6.35243960270422
"283","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312670",6.31,6.38017996598162,6.36515558841861
"284","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400873",6.42,6.4894804193638,6.46711041175696
"285","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397510",6.64,6.38483613335439,6.36313750879839
"286","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312477",5.95,6.31948519072604,6.31216474062811
"287","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400167",6.32,6.372164490895,6.36140063526788
"288","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399629",6.49,6.40986351091965,6.42423981261378
"289","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312086",6.12,6.4291821674262,6.41550957615693
"290","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313552",7.05,6.44717011328013,6.44996961742438
"291","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400901",6.34,6.42950164339795,6.43630450370029
"292","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398421",5.83,6.39010656273937,6.39380107221276
"293","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399469",6.8,6.27760229190197,6.29897944560633
"294","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399104",5.93,6.38541076420184,6.3599031841903
"295","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313231",6.33,6.36611363676659,6.37222683587581
"296","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400759",6.4,6.43307176700077,6.41832743087102
"297","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400878",6.74,6.56109988987199,6.50194144061182
"298","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401560",6.39,6.3499561637991,6.3773456776553
"299","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400636",6.33,6.30462673133345,6.32499082430487
"300","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398377",6.19,6.35758273810787,6.34513964974142
"301","Wheat_2",0.15,"GY","YT_14_15",2,"GID7402068",7.04,6.4526707605837,6.46549258050624
"302","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400304",6.62,6.45193932147327,6.42426387605615
"303","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399138",5.98,6.35276851176867,6.36310873264903
"304","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400301",6.41,6.40476425116048,6.38521510835296
"305","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400067",6.45,6.35748400673996,6.35673142182518
"306","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400763",6.37,6.32845512565283,6.3721730309771
"307","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401954",6.46,6.36119683684513,6.38560694470469
"308","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401341",6.48,6.31203604034088,6.34415664614303
"309","Wheat_2",0.15,"GY","YT_14_15",2,"GID7305909",6.06,6.44052307867797,6.4101127606839
"310","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396334",6.2,6.38582601672349,6.38088237486228
"311","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400786",6.79,6.52148908234101,6.4921146683378
"312","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397073",6.35,6.41359467934434,6.37963751885691
"313","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397661",6.55,6.34142335880167,6.35900291958375
"314","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400093",6.94,6.40921660230295,6.40102104954831
"315","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313510",6.12,6.43555278243069,6.42268995534458
"316","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397023",5.99,6.35845695512185,6.33810302291905
"317","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396659",6.39,6.33891689794166,6.36841506895092
"318","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312360",6.7,6.38111458872552,6.3966847221586
"319","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311040",5.89,6.29007511429903,6.31153735804464
"320","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400676",6.24,6.36093423642017,6.35336639465201
"321","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400292",6.55,6.3627769142194,6.35729421258339
"322","Wheat_2",0.15,"GY","YT_14_15",2,"GID7402081",6.86,6.43445643567072,6.44181111256574
"323","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313663",6.48,6.34907525875773,6.35223736355512
"324","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401956",6.39,6.39101499933969,6.40749613752155
"325","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398529",6.51,6.36608071564623,6.38702869270997
"326","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398758",6.43,6.43904969580414,6.41152808974786
"327","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311113",6.33,6.30804724892145,6.34294675283858
"328","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397504",6.73,6.35503925454104,6.36461333527503
"329","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396136",6.2,6.36096186242981,6.35237151913048
"330","Wheat_2",0.15,"GY","YT_14_15",2,"GID7305827",6.48,6.36680713153662,6.38538439959282
"331","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313406",6.1,6.36022992821265,6.35122323279978
"332","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399873",6.77,6.42702277443542,6.42114554746973
"333","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401038",6.12,6.38432227383646,6.38070823009247
"334","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399921",6.82,6.34121249103847,6.37627551238565
"335","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311460",6.4,6.37601301070424,6.40330121107808
"336","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400982",6.14,6.39514579650508,6.39867072024269
"337","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399593",6.29,6.46067282070607,6.43582100884655
"338","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396241",6.41,6.32489741826508,6.36873761118372
"339","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401319",6.38,6.3350487966517,6.35063743370606
"340","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400752",6.65,6.52032694544332,6.47720355025178
"341","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310945",6.1,6.27604784675332,6.28437996601077
"342","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396416",6.65,6.38483438782183,6.39866279253765
"343","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400437",6.63,6.42513542367828,6.38605787800326
"344","Wheat_2",0.15,"GY","YT_14_15",2,"GID7402159",6.33,6.43447113765998,6.41584435218652
"345","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401202",6.39,6.30450883259141,6.33137640442445
"346","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310700",6.11,6.40012453070504,6.35870288178488
"347","Wheat_2",0.15,"GY","YT_14_15",2,"GID7305606",7.07,6.36345123316318,6.35704700774657
"348","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397195",6.46,6.35072490739538,6.36784391516804
"349","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400807",6.21,6.45095045033064,6.45307383896686
"350","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313724",5.98,6.43786674789246,6.47184380607257
"351","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400913",6.68,6.4467788299079,6.42847036166736
"352","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399545",6.46,6.42559195968805,6.40872049396992
"353","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311014",6.53,6.36128275927253,6.38732175969637
"354","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398594",6.5,6.41690967530527,6.39381408835572
"355","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397520",6.64,6.28501419326968,6.27991583570187
"356","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312539",5.87,6.373456098418,6.38425135107522
"357","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400299",6.57,6.40835804538528,6.3885153260544
"358","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310606",6.32,6.39676799530692,6.37858333160007
"359","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400704",6.63,6.34999609834552,6.34421072835069
"360","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398418",6.26,6.3286667503697,6.33447065002324
"361","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399650",6.42,6.36811482672245,6.36845320642797
"362","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312456",6.54,6.31051726801241,6.32213743341708
"363","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399010",6.46,6.39604314244911,6.3979195556542
"364","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313386",6.52,6.33573306467459,6.33341421567291
"365","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396103",6.4,6.33665131242981,6.33696487827994
"366","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400962",6.01,6.42455236808812,6.42267651497047
"367","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397682",6.17,6.42154789332286,6.42828627589039
"368","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401579",6.46,6.34655060781602,6.37161205856075
"369","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399399",6.37,6.38033296271146,6.39292844141605
"370","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313602",6.28,6.35082190228712,6.35601065268995
"371","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399609",6.24,6.45425966095281,6.43204907892353
"372","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398685",6.52,6.41985085366413,6.39043431545881
"373","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313315",6.39,6.4289738594744,6.42682374712311
"374","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401584",6.34,6.34983878072653,6.3586305201265
"375","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398922",6.22,6.40799730913699,6.39646497532787
"376","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312402",5.81,6.34761493009549,6.36470898204959
"377","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397666",6.43,6.34090077720018,6.36657807273453
"378","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313135",6.31,6.38458522394969,6.4059793265904
"379","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399884",6.81,6.41759561339866,6.42326011005302
"380","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399321",6.36,6.38652284970402,6.37629325169536
"381","Wheat_2",0.15,"GY","YT_14_15",2,"GID7397361",6.05,6.28586332279354,6.29345407444878
"382","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399663",6.51,6.43634760647388,6.41469014110097
"383","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401541",6.12,6.40382843288859,6.39410946423778
"384","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401800",6.02,6.41503083678372,6.40727119565868
"385","Wheat_2",0.15,"GY","YT_14_15",2,"GID7401021",6.6,6.42308918752947,6.42518248460925
"386","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400538",6.6,6.387441234901,6.37991556442786
"387","Wheat_2",0.15,"GY","YT_14_15",2,"GID7395698",6.3,6.4552732165963,6.42290460816251
"388","Wheat_2",0.15,"GY","YT_14_15",2,"GID7400313",6.17,6.39197696780639,6.40859850866943
"389","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311137",6.35,6.31897658123795,6.3266325368392
"390","Wheat_2",0.15,"GY","YT_14_15",2,"GID7311160",6.28,6.30451418290446,6.31514516735692
"391","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396549",6.28,6.32861162410857,6.35676072642943
"392","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399809",6.61,6.34719891069007,6.36880909139756
"393","Wheat_2",0.15,"GY","YT_14_15",2,"GID7396227",6.41,6.38770260264391,6.39615544154472
"394","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312620",6.2,6.36571000908107,6.36314490138833
"395","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312398",6.65,6.380593747407,6.39650925958638
"396","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310947",6.53,6.37279321555042,6.36072352875356
"397","Wheat_2",0.15,"GY","YT_14_15",2,"GID7310283",6.22,6.38494437069837,6.39289313955205
"398","Wheat_2",0.15,"GY","YT_14_15",2,"GID7312348",6.24,6.32897904922665,6.33631587774838
"399","Wheat_2",0.15,"GY","YT_14_15",2,"GID7313292",6.28,6.3851739662193,6.39970261026554
"400","Wheat_2",0.15,"GY","YT_14_15",2,"GID7305549",6.56,6.37690805856744,6.37195804592504
"401","Wheat_2",0.15,"GY","YT_14_15",2,"GID7399641",6.53,6.30660961510658,6.32791673716653
"402","Wheat_2",0.15,"GY","YT_14_15",2,"GID7398238",5.72,6.35126494801053,6.33017644150915
"403","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399830",6.35,6.4010469933735,6.39128433642333
"404","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401092",6.22,6.3755773454939,6.38627277948357
"405","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401621",6.85,6.42229209546381,6.42263621184223
"406","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401988",6.66,6.41816132750253,6.40771195376215
"407","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401067",6.35,6.38241822501134,6.38802785813347
"408","Wheat_2",0.15,"GY","YT_14_15",3,"GID7397361",6.05,6.29063926896757,6.30951897513392
"409","Wheat_2",0.15,"GY","YT_14_15",3,"GID7397540",6.36,6.34977013101457,6.35919920061903
"410","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313385",6.29,6.28275055082255,6.33272940163941
"411","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313459",6.51,6.33955448217445,6.35632656773989
"412","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401951",6.16,6.39569547490188,6.4060447563642
"413","Wheat_2",0.15,"GY","YT_14_15",3,"GID7397892",6.09,6.34920380767401,6.34077737240329
"414","Wheat_2",0.15,"GY","YT_14_15",3,"GID7395927",6.28,6.353046800454,6.37539124910661
"415","Wheat_2",0.15,"GY","YT_14_15",3,"GID7397065",6.08,6.3868707638807,6.34659695867511
"416","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313316",6.37,6.45606693779227,6.45022794817746
"417","Wheat_2",0.15,"GY","YT_14_15",3,"GID7310460",6.1,6.2756823500804,6.30468415546264
"418","Wheat_2",0.15,"GY","YT_14_15",3,"GID7312394",6.03,6.42274119280463,6.41279679219292
"419","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400093",6.94,6.41617402820614,6.41979889556577
"420","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399823",6.38,6.4372333058995,6.44072099529192
"421","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313687",5.96,6.38500115374835,6.38267888847003
"422","Wheat_2",0.15,"GY","YT_14_15",3,"GID7396338",6.28,6.39675686342316,6.38907397184984
"423","Wheat_2",0.15,"GY","YT_14_15",3,"GID7396029",6.17,6.33514627458952,6.34813959564076
"424","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401021",6.6,6.43812628705349,6.41620878206678
"425","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401671",6.62,6.36106128116886,6.38911018319701
"426","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399614",7.03,6.38013729620819,6.39502294345931
"427","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313282",6.29,6.30845197278169,6.33995729907993
"428","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400209",6.45,6.36295111201097,6.36861182137986
"429","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398020",6.41,6.38077270448702,6.36397513298595
"430","Wheat_2",0.15,"GY","YT_14_15",3,"GID7311105",6.14,6.38662181421354,6.37775610622858
"431","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398438",6.18,6.37154288645578,6.36748427944788
"432","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313806",6.32,6.35177310478058,6.343286365269
"433","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399545",6.46,6.44123211523566,6.42728638581078
"434","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399877",6.53,6.46401931572612,6.43806233612628
"435","Wheat_2",0.15,"GY","YT_14_15",3,"GID7395818",6.31,6.39536062400461,6.40366459495129
"436","Wheat_2",0.15,"GY","YT_14_15",3,"GID7312071",6,6.35025017616903,6.37290228825939
"437","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400478",6.48,6.40383598586454,6.39898695168968
"438","Wheat_2",0.15,"GY","YT_14_15",3,"GID7396139",6.57,6.28185754670937,6.3009725485488
"439","Wheat_2",0.15,"GY","YT_14_15",3,"GID7310739",6.44,6.39521457919385,6.40220832570485
"440","Wheat_2",0.15,"GY","YT_14_15",3,"GID7311468",6.16,6.27961761138518,6.32185359548293
"441","Wheat_2",0.15,"GY","YT_14_15",3,"GID7396241",6.41,6.3201449497182,6.36264954997208
"442","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399349",6.54,6.3929273699924,6.38483291850807
"443","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399451",6.45,6.39479020260865,6.40611068918689
"444","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401683",6.15,6.33985139444222,6.3515248119617
"445","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400913",6.68,6.45497174432224,6.44323284460874
"446","Wheat_2",0.15,"GY","YT_14_15",3,"GID7311298",6.47,6.36859850312874,6.35565173913573
"447","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400315",5.99,6.34452591754283,6.35437027209853
"448","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399569",6.23,6.33645114265315,6.35365029785867
"449","Wheat_2",0.15,"GY","YT_14_15",3,"GID7396983",6.25,6.36541905102483,6.36917094132634
"450","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398427",6.29,6.41810239643781,6.41226604050642
"451","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398025",6.07,6.38134150652368,6.36200874662395
"452","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400679",6.53,6.39412896228522,6.42339087292109
"453","Wheat_2",0.15,"GY","YT_14_15",3,"GID7312499",6.35,6.32866617419324,6.35566573976827
"454","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400536",6.25,6.39981738664549,6.41741550527891
"455","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313113",6.97,6.31430653454195,6.34537519351359
"456","Wheat_2",0.15,"GY","YT_14_15",3,"GID7312551",6.58,6.35426314333446,6.34819197632773
"457","Wheat_2",0.15,"GY","YT_14_15",3,"GID7397501",6.03,6.47257916441505,6.44234209684904
"458","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398014",6.69,6.31316400166893,6.3432577190125
"459","Wheat_2",0.15,"GY","YT_14_15",3,"GID7310723",6.49,6.4268778860874,6.43324161107823
"460","Wheat_2",0.15,"GY","YT_14_15",3,"GID7311467",6.48,6.33128010854763,6.36794487376022
"461","Wheat_2",0.15,"GY","YT_14_15",3,"GID7311053",6.1,6.35014712531589,6.36423905291803
"462","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400464",6.38,6.47553978265963,6.44428937057859
"463","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399809",6.61,6.35130592657679,6.37772216729601
"464","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401479",6.42,6.33711321506259,6.36297759815066
"465","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398288",6.1,6.35473708522232,6.35562445618748
"466","Wheat_2",0.15,"GY","YT_14_15",3,"GID7305743",6.06,6.28724030655252,6.3129698545243
"467","Wheat_2",0.15,"GY","YT_14_15",3,"GID7310632",6.34,6.36193910319696,6.347487052589
"468","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399137",6.14,6.34385078021774,6.3329945938819
"469","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401428",6.52,6.35798703588097,6.36698053152824
"470","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399473",6.26,6.37633903717207,6.379038602437
"471","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398319",6.15,6.27471782982476,6.29449377432637
"472","Wheat_2",0.15,"GY","YT_14_15",3,"GID7312242",6.86,6.36722789480935,6.36315365997454
"473","Wheat_2",0.15,"GY","YT_14_15",3,"GID7396993",6.28,6.32359824955947,6.35076519628117
"474","Wheat_2",0.15,"GY","YT_14_15",3,"GID7396168",5.98,6.34893050771364,6.35188741429274
"475","Wheat_2",0.15,"GY","YT_14_15",3,"GID7310808",6.25,6.24590553008904,6.27755527615749
"476","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399838",6.29,6.39737669051251,6.39574192275114
"477","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399556",6.13,6.41999583472921,6.40506916550009
"478","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401524",6.72,6.42242327428362,6.41169617975784
"479","Wheat_2",0.15,"GY","YT_14_15",3,"GID7396238",6.11,6.42652984963755,6.45104616709921
"480","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398307",6.68,6.30488359154586,6.31924990472778
"481","Wheat_2",0.15,"GY","YT_14_15",3,"GID7305827",6.48,6.38369725344687,6.37642030470357
"482","Wheat_2",0.15,"GY","YT_14_15",3,"GID7399739",6.58,6.4002589135809,6.411932159398
"483","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401239",7.1,6.3976758336656,6.4056829164478
"484","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398953",6.27,6.39117795177044,6.37515129215494
"485","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401803",6.65,6.41285866945012,6.38714586003848
"486","Wheat_2",0.15,"GY","YT_14_15",3,"GID7398434",6.2,6.30489688286219,6.33458546503466
"487","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313767",6.72,6.40119854537835,6.42500679698875
"488","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400430",6.41,6.33348595881865,6.3534002604245
"489","Wheat_2",0.15,"GY","YT_14_15",3,"GID7397311",6.33,6.43978201566786,6.40974244165969
"490","Wheat_2",0.15,"GY","YT_14_15",3,"GID7402172",6.45,6.37507952766568,6.36781971951369
"491","Wheat_2",0.15,"GY","YT_14_15",3,"GID7305960",7,6.422867139551,6.41423817546495
"492","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400321",6.54,6.36870893585903,6.37311013966259
"493","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400443",6.8,6.41185868961401,6.3960307995905
"494","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400888",6.32,6.46723272149412,6.43889072202795
"495","Wheat_2",0.15,"GY","YT_14_15",3,"GID7401649",6.19,6.39330183843761,6.39302000125682
"496","Wheat_2",0.15,"GY","YT_14_15",3,"GID7313040",6.42,6.35452193074806,6.3680989729568
"497","Wheat_2",0.15,"GY","YT_14_15",3,"GID7400579",6.77,6.42281062550402,6.41535801010644
