"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"258","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242386",7.97,7.7462682069251,7.75176402894404
"259","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241209",8.32,7.77566850707944,7.74890392159145
"260","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248118",7.79,7.746511289285,7.76061056782931
"261","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236184",7.72,7.77965761764018,7.74950348705157
"262","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248128",7.63,7.73307324136924,7.74458571188479
"263","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238315",7.71,7.72904994427204,7.725106008488
"264","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240893",8.26,7.95461395025967,7.95838506483668
"265","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249043",8,7.87142873540496,7.86744928773188
"266","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241671",8.01,7.79677229241642,7.80188720121039
"267","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243522",7.55,7.86379039600761,7.85157520273596
"268","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239253",8.31,7.73968183342302,7.74000050339503
"269","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236980",7.11,7.81003021436834,7.81950561254774
"270","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241575",8.26,7.88982107346285,7.88880691477016
"271","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248039",7.68,7.71033612916711,7.69770518418594
"272","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242460",7.78,7.74101830263946,7.74747301289001
"273","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247024",8,7.90995627976257,7.90277588979382
"274","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244841",7.89,7.89687098944463,7.90300814210278
"275","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243780",7.97,7.90147686630135,7.91072823440802
"276","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241545",7.74,7.77817737596834,7.77092213132038
"277","Wheat_5",0.15,"GY","YT_17_18",2,"GID8246704",8.22,7.79239914656885,7.78901409955721
"278","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242707",8.33,7.86323909023712,7.87262470223183
"279","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236940",7.79,7.73077612469787,7.72545543696132
"280","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247967",7.9,7.83944978299066,7.84086872666055
"281","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244945",7.65,7.88216388480993,7.88051460939326
"282","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236747",7.64,7.86849187278439,7.87629672189062
"283","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238609",7.85,7.68535883793153,7.71534016731258
"284","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238805",6.76,7.75698684517117,7.75656834464381
"285","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243235",7.63,7.78445307077455,7.80183905966467
"286","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241152",7.79,7.7630669477692,7.75504487503387
"287","Wheat_5",0.15,"GY","YT_17_18",2,"GID8234969",7.44,7.84420279114653,7.83418038254462
"288","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248295",8.01,7.73159848263828,7.74758979035545
"289","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248214",7.35,7.74557417294008,7.74163248906229
"290","Wheat_5",0.15,"GY","YT_17_18",2,"GID8237101",7.93,7.71254420180764,7.6935889920659
"291","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249204",7.6,7.74496447859859,7.75064247486736
"292","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240446",7.8,7.7345308396896,7.7348236011247
"293","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247472",7.9,7.73417863174214,7.72974750947758
"294","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236991",7.65,7.738803964469,7.74138949938131
"295","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243467",7.93,7.77757593437783,7.75688398019698
"296","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242211",7.74,7.78054984664363,7.78502093579011
"297","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236814",8.15,7.78620632998777,7.77502013905723
"298","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241132",7.46,7.75915226043001,7.73839128399418
"299","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242130",7.66,7.8509456048069,7.8488865057638
"300","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244596",8,7.82572803059615,7.8220626156741
"301","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236888",7.57,7.72677650767051,7.7384408134804
"302","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247027",8.26,7.8771941942306,7.86544985803134
"303","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235002",8.03,7.74281847335114,7.75206438338998
"304","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240121",7.71,7.82173563806567,7.81339722313987
"305","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243035",8.02,7.80436546377067,7.80640839368668
"306","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242712",7.6,7.90976218013362,7.89633087995751
"307","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240281",7.41,7.74320199196839,7.74703780159887
"308","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235987",8.02,7.78228344358664,7.78273094948568
"309","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235263",8.05,7.76883733377563,7.79104338965676
"310","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238064",7.7,7.73096212714623,7.69971103014372
"311","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244512",7.46,7.80746196952528,7.82120674840969
"312","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236877",7.55,7.81446002390924,7.815915757786
"313","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241153",7.59,7.75382346102779,7.73457396303639
"314","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235632",7.44,7.87714635439296,7.89654076049186
"315","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243757",8.13,7.85444301823649,7.86342658194173
"316","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244030",7.88,7.73109146879041,7.74014302601079
"317","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242779",8.01,7.9181575339435,7.90959008296116
"318","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248473",7.8,7.74393371917802,7.73627420014108
"319","Wheat_5",0.15,"GY","YT_17_18",2,"GID8245598",7.79,7.7778326755103,7.77570358226394
"320","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243461",8.34,7.94309061523885,7.93244191984523
"321","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239841",7.49,7.73159098151876,7.72883561267979
"322","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236116",7.83,7.85009081905935,7.83101301877462
"323","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239260",8.22,7.76990582094232,7.77296375189862
"324","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241757",8.05,7.76265817621673,7.75911988181252
"325","Wheat_5",0.15,"GY","YT_17_18",2,"GID8246557",7.78,7.93263027500721,7.93006047965153
"326","Wheat_5",0.15,"GY","YT_17_18",2,"GID8234291",7.65,7.77686556909692,7.80090904074506
"327","Wheat_5",0.15,"GY","YT_17_18",2,"GID8245029",7.68,7.88703726852442,7.87527284625364
"328","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248581",7.88,7.78067582197834,7.7730682385692
"329","Wheat_5",0.15,"GY","YT_17_18",2,"GID8245183",7.68,7.73011783595896,7.736504184435
"330","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239057",7.21,7.72493368240251,7.73951204963616
"331","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235052",7.87,7.86884418008511,7.86381810958946
"332","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244725",7.93,7.79485178519085,7.79451724161501
"333","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243500",7.77,7.89228735935056,7.87526074447212
"334","Wheat_5",0.15,"GY","YT_17_18",2,"GID8237097",7.77,7.7370907976329,7.72531005309149
"335","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248674",7.4,7.76067744583553,7.76389817710523
"336","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236414",7.56,7.7690294957657,7.77058339254357
"337","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243463",8.24,7.78192616171007,7.7787932793008
"338","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236737",7.62,7.82552863705442,7.82845650305548
"339","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235647",7.91,7.77089458320756,7.78707764585607
"340","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239694",7.6,7.85663999969507,7.87433839922847
"341","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235059",8.04,7.86646827265122,7.8600340845989
"342","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247206",8.35,7.73524348018057,7.74283245117029
"343","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243435",7.58,7.92639351619797,7.92325931062839
"344","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249102",7.78,7.76732492286924,7.75818761645679
"345","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242575",7.83,7.86248810886509,7.85873070578079
"346","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241522",8.18,7.76510901166196,7.75913256266048
"347","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235048",7.86,7.81803256961267,7.81232289548237
"348","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239454",8.14,7.75082156243372,7.76017386561668
"349","Wheat_5",0.15,"GY","YT_17_18",2,"GID8237586",7.49,7.8028657061607,7.7858817501393
"350","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241759",8.06,7.71172870121517,7.71435385303587
"351","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241262",7.88,7.91512177924286,7.90556578033777
"352","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248716",7.33,7.84625935102449,7.8393817468025
"353","Wheat_5",0.15,"GY","YT_17_18",2,"GID8245209",8,7.72694198404719,7.73027353871486
"354","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248042",7.78,7.71925175074499,7.72717648167318
"355","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249528",7.6,7.79969565526392,7.77349163253421
"356","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236118",7.85,7.86540798991857,7.85825108198641
"357","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240126",7.4,7.82547957306368,7.83257674374274
"358","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240448",7.52,7.8275249200861,7.81322251290018
"359","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240118",7.69,7.73787787709356,7.7262715036105
"360","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248714",7.4,7.73816264213793,7.72965540290657
"361","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239422",7.64,7.73496673135425,7.73847193906259
"362","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239775",7.45,7.73971817493408,7.73371273657528
"363","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249403",7.39,7.74273475668171,7.74229739159326
"364","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236966",7.8,7.7186528999006,7.72139550423848
"365","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239262",8.4,7.74075488517939,7.7214475563287
"366","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244531",7.67,7.77973734500089,7.77128358569
"367","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244834",7.87,7.85859442246312,7.86247295709545
"368","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249265",6.82,7.75431330960412,7.75276648426817
"369","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249522",7.54,7.77112093813926,7.74587248843484
"370","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239543",7.39,7.72786884113377,7.74100590079191
"371","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242894",7.83,7.92009773490537,7.91419914021465
"372","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248604",7.8,7.73371967774244,7.74867148751909
"373","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235739",8.14,7.74253283845352,7.74151532481973
"374","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240903",8.6,7.91637546753249,7.92865867780072
"375","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239492",7.84,7.78470032132156,7.79537325105797
"376","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239820",7.65,7.77230195756251,7.77353669365705
"377","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241254",7.87,7.86362731525187,7.86182616814714
"378","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238309",7.81,7.76425070502074,7.77378576150619
"379","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242129",7.93,7.77357348952251,7.76533456116138
"380","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236712",7.82,7.78399194629838,7.78365427671808
"381","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249037",7.78,7.89734314404597,7.90326579919619
"382","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248500",7.77,7.75446143578483,7.76661493268196
"383","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241053",7.8,7.94166189297116,7.93164610014003
"384","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235890",8.07,7.73321925544264,7.75038687951373
"385","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242394",7.5,7.73810779991525,7.73883990383349
"386","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241161",7.86,7.7393600338608,7.72630681845502
"387","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247201",8.41,7.77819622613813,7.780320613635
"388","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241561",7.69,7.80100235077711,7.79345955997351
"389","Wheat_5",0.15,"GY","YT_17_18",2,"GID8234288",7.84,7.77500646162324,7.79518529656785
"390","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235498",7.96,7.81903501749838,7.82569315394824
"391","Wheat_5",0.15,"GY","YT_17_18",2,"GID8238593",7.38,7.69861452763772,7.72201191640082
"392","Wheat_5",0.15,"GY","YT_17_18",2,"GID8235150",7.52,7.85646440974504,7.86486066735813
"393","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249567",7.62,7.76583132451519,7.75908063426144
"394","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244588",8.01,7.88402038354062,7.87946363679746
"395","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240834",8.1,7.87154780715341,7.85470036752554
"396","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242665",8.02,7.8188315053395,7.82121386419018
"397","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247000",7.99,7.9304246032127,7.92802186707861
"398","Wheat_5",0.15,"GY","YT_17_18",2,"GID8249046",8.1,7.80483181880354,7.7994866757099
"399","Wheat_5",0.15,"GY","YT_17_18",2,"GID8239675",7.72,7.80083692167562,7.80676508232427
"400","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242857",7.82,7.8732444800181,7.87901930166527
"401","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248043",7.97,7.73305598329453,7.7261983553241
"402","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242767",7.43,7.8723195532069,7.87344945487492
"403","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243684",7.68,7.86000061983741,7.87120379070335
"404","Wheat_5",0.15,"GY","YT_17_18",2,"GID8242207",7.74,7.83928946339266,7.8290603705596
"405","Wheat_5",0.15,"GY","YT_17_18",2,"GID8241138",7.68,7.74865336096901,7.74265696325167
"406","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243009",7.46,7.90942099344978,7.90930889417361
"407","Wheat_5",0.15,"GY","YT_17_18",2,"GID8247286",7.82,7.94563759437717,7.94294911167766
"408","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243564",8.66,7.85972429708205,7.84105246744818
"409","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236632",7.7,7.73770156054671,7.77211905029037
"410","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240014",7.71,7.83602505160434,7.84499220910573
"411","Wheat_5",0.15,"GY","YT_17_18",2,"GID8244280",8.05,7.82262237228976,7.82101311036013
"412","Wheat_5",0.15,"GY","YT_17_18",2,"GID8236901",7.54,7.86433472986271,7.85363958811286
"413","Wheat_5",0.15,"GY","YT_17_18",2,"GID8243554",8.55,7.88468055486954,7.87289941431972
"414","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248601",7.4,7.77774171410198,7.77660944297274
"415","Wheat_5",0.15,"GY","YT_17_18",2,"GID8240119",7.8,7.8630820641133,7.86649307707906
"416","Wheat_5",0.15,"GY","YT_17_18",2,"GID8248942",7.87,7.75221467270206,7.77849253116788
"417","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235171",6.73,7.79165916434859,7.79249261270823
"418","Wheat_5",0.15,"GY","YT_17_18",3,"GID8249059",7.7,7.72205774023414,7.70641500950194
"419","Wheat_5",0.15,"GY","YT_17_18",3,"GID8236632",7.7,7.76796108030721,7.78922496346141
"420","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242698",8.27,7.80753603473,7.80705642484665
"421","Wheat_5",0.15,"GY","YT_17_18",3,"GID8247976",8.08,7.72934452026413,7.71799280592665
"422","Wheat_5",0.15,"GY","YT_17_18",3,"GID8243588",7.51,7.7726655142553,7.79369735821144
"423","Wheat_5",0.15,"GY","YT_17_18",3,"GID8239537",7.65,7.75334330215375,7.75899141133043
"424","Wheat_5",0.15,"GY","YT_17_18",3,"GID8248622",7.43,7.71083055566904,7.72855267200428
"425","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242657",7.96,7.81578726759394,7.81778396069781
"426","Wheat_5",0.15,"GY","YT_17_18",3,"GID8249122",7.46,7.7742525423193,7.76249563197662
"427","Wheat_5",0.15,"GY","YT_17_18",3,"GID8243869",7.93,7.87796462067505,7.88137657302761
"428","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241724",7.91,7.79573192128413,7.81788349761241
"429","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235202",8.08,7.84709282569337,7.84908763423665
"430","Wheat_5",0.15,"GY","YT_17_18",3,"GID8247692",7.85,7.75881936277587,7.76623554644218
"431","Wheat_5",0.15,"GY","YT_17_18",3,"GID8247285",7.84,7.88974068106548,7.89301810666833
"432","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235370",7.7,7.72602963293884,7.7192176662925
"433","Wheat_5",0.15,"GY","YT_17_18",3,"GID8243632",8.06,7.76923765073103,7.76377344305449
"434","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242044",7.77,7.89321316602259,7.90050737288202
"435","Wheat_5",0.15,"GY","YT_17_18",3,"GID8240275",7.55,7.83437817829568,7.83038361038476
"436","Wheat_5",0.15,"GY","YT_17_18",3,"GID8240418",7.86,7.72934792610944,7.71810316204252
"437","Wheat_5",0.15,"GY","YT_17_18",3,"GID8238486",7.96,7.74111561654584,7.76192350541097
"438","Wheat_5",0.15,"GY","YT_17_18",3,"GID8244722",8.11,7.86008673744878,7.86378765697884
"439","Wheat_5",0.15,"GY","YT_17_18",3,"GID8247977",7.9,7.72281734794036,7.68675539806456
"440","Wheat_5",0.15,"GY","YT_17_18",3,"GID8248451",7.71,7.74918517412811,7.73249845778333
"441","Wheat_5",0.15,"GY","YT_17_18",3,"GID8248118",7.79,7.75929100206163,7.76438386819353
"442","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235024",7.33,7.81304236370366,7.81062092464818
"443","Wheat_5",0.15,"GY","YT_17_18",3,"GID8247082",8.29,7.887248606597,7.90932022712614
"444","Wheat_5",0.15,"GY","YT_17_18",3,"GID8249041",8.61,7.83199538519245,7.82732418829019
"445","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242822",7.57,7.9490170234593,7.94319992532679
"446","Wheat_5",0.15,"GY","YT_17_18",3,"GID8240410",6.98,7.73455850144814,7.7263763718995
"447","Wheat_5",0.15,"GY","YT_17_18",3,"GID8236769",7.47,7.73696343960286,7.73480429176633
"448","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241636",8,7.92352941222738,7.94677258589908
"449","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242481",7.81,7.77029151244265,7.76437357060062
"450","Wheat_5",0.15,"GY","YT_17_18",3,"GID8247397",7.54,7.8896839159655,7.89623192701721
"451","Wheat_5",0.15,"GY","YT_17_18",3,"GID8236814",8.15,7.79761175106539,7.7787411686471
"452","Wheat_5",0.15,"GY","YT_17_18",3,"GID8236991",7.65,7.68840558359697,7.66984111545053
"453","Wheat_5",0.15,"GY","YT_17_18",3,"GID8247843",7.47,7.74227951371756,7.73562028464139
"454","Wheat_5",0.15,"GY","YT_17_18",3,"GID8238853",8.04,7.77160342952422,7.74518810238943
"455","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241138",7.68,7.76399304798447,7.76059911094006
"456","Wheat_5",0.15,"GY","YT_17_18",3,"GID8236956",7.33,7.73720238088007,7.74478093701481
"457","Wheat_5",0.15,"GY","YT_17_18",3,"GID8245094",7.67,7.76885931222633,7.78104459521539
"458","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242461",8.01,7.72229694594695,7.70849095528543
"459","Wheat_5",0.15,"GY","YT_17_18",3,"GID8249030",7.85,7.74641623990961,7.73250571667197
"460","Wheat_5",0.15,"GY","YT_17_18",3,"GID8239552",7.79,7.76040022148507,7.78092118937881
"461","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235890",8.07,7.71852561253807,7.75930461677566
"462","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235715",7.52,7.80484354727355,7.82481787590506
"463","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241677",7.51,7.77844061831061,7.76473683723373
"464","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235916",7.84,7.75122507217135,7.72876227888927
"465","Wheat_5",0.15,"GY","YT_17_18",3,"GID8246553",8.45,7.73692522181937,7.7441087567263
"466","Wheat_5",0.15,"GY","YT_17_18",3,"GID8238024",7.52,7.74331859331185,7.73242122202187
"467","Wheat_5",0.15,"GY","YT_17_18",3,"GID8239382",7.94,7.7554120743012,7.76854202910515
"468","Wheat_5",0.15,"GY","YT_17_18",3,"GID8234967",8.01,7.88783591533184,7.8975365817529
"469","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241262",7.88,7.92368403891522,7.92291150844368
"470","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241760",7.8,7.79549016312,7.78932038076194
"471","Wheat_5",0.15,"GY","YT_17_18",3,"GID8236634",7.99,7.80506254516955,7.80021877893889
"472","Wheat_5",0.15,"GY","YT_17_18",3,"GID8246321",8.28,7.78730038589865,7.79572913920178
"473","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241903",7.95,7.71991867773681,7.72582336957866
"474","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242425",7.77,7.71287971501306,7.70969758140014
"475","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241053",7.8,7.9567893434523,7.94477131936
"476","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241661",8.33,7.79450173788596,7.79373320460179
"477","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242639",7.68,7.87422372475121,7.88462561554874
"478","Wheat_5",0.15,"GY","YT_17_18",3,"GID8240813",8.33,7.76839548644378,7.7953378855397
"479","Wheat_5",0.15,"GY","YT_17_18",3,"GID8249046",8.1,7.79328450631276,7.77982608578797
"480","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242667",7.97,7.78204701142012,7.78222557934577
"481","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235229",7.45,7.79671003615601,7.80943706261167
"482","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235735",7.53,7.82660250640468,7.8202110029248
"483","Wheat_5",0.15,"GY","YT_17_18",3,"GID8240715",7.75,7.78677323972606,7.7710686230493
"484","Wheat_5",0.15,"GY","YT_17_18",3,"GID8244500",7.55,7.83411318960348,7.83577669969082
"485","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241261",7.44,7.87338022192713,7.89835579341141
"486","Wheat_5",0.15,"GY","YT_17_18",3,"GID8249278",8.49,7.82090523137639,7.79419266046896
"487","Wheat_5",0.15,"GY","YT_17_18",3,"GID8242994",7.29,7.91712514284912,7.92981543434337
"488","Wheat_5",0.15,"GY","YT_17_18",3,"GID8243102",8.04,7.80580778469077,7.8112262486839
"489","Wheat_5",0.15,"GY","YT_17_18",3,"GID8239434",7.97,7.79380860680951,7.80282843063127
"490","Wheat_5",0.15,"GY","YT_17_18",3,"GID8240250",7.67,7.80269371968138,7.7789419587252
"491","Wheat_5",0.15,"GY","YT_17_18",3,"GID8241141",7.92,7.7712555775291,7.77388428254798
"492","Wheat_5",0.15,"GY","YT_17_18",3,"GID8243145",7.79,7.83856100542352,7.81838384273699
"493","Wheat_5",0.15,"GY","YT_17_18",3,"GID8235262",7.85,7.7948266914068,7.77120899120542
"494","Wheat_5",0.15,"GY","YT_17_18",3,"GID8234980",7.41,7.793916523103,7.81048115128006
"495","Wheat_5",0.15,"GY","YT_17_18",3,"GID8240913",7.95,7.9403784309341,7.94377139747925
"496","Wheat_5",0.15,"GY","YT_17_18",3,"GID8240420",7.76,7.86761591046208,7.85080798878659
"497","Wheat_5",0.15,"GY","YT_17_18",3,"GID8239558",7.39,7.77346962491337,7.77826178692086
