"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"249","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499599",8.677751765,8.32621741257018,8.31347393977721
"250","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500050",8.534664437,8.5043616853306,8.4644221334344
"251","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505533",8.598085698,8.43094853203912,8.4539102467078
"252","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485986",8.201643057,8.43573766630498,8.45382727333502
"253","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502300",7.965592757,8.32189866426806,8.31744570411335
"254","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504598",8.720798433,8.83431851292558,8.86881782605464
"255","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502951",8.468953537,8.38510886977031,8.3521053387539
"256","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499069",8.36261957,8.38731174317563,8.42334708688126
"257","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498397",7.915830471,8.38616303849537,8.38701232295609
"258","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501606",7.952479195,8.33200083511379,8.32924966911516
"259","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504522",8.557033906,8.60849988864778,8.62900322122413
"260","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498340",8.526227033,8.30053615967979,8.25750466581798
"261","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485524",7.977921702,8.37204306730354,8.38213157751356
"262","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486000",9.016047313,8.54841624613432,8.56914944374576
"263","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498255",8.532867092,8.54278474687764,8.57057650285481
"264","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486725",8.37171063,8.46378163817874,8.47745065401162
"265","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505428",9.170814283,8.74755254656072,8.77736758011262
"266","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504456",9.044430221,8.71538733989565,8.69561007763556
"267","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501387",8.071857792,8.40268243726079,8.39816700791288
"268","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502264",7.60148096,8.42157549723459,8.40268394332643
"269","Wheat_6",0.15,"GY","YT_18_19",2,"GID8503024",9.907571987,8.65754601021104,8.68678941565266
"270","Wheat_6",0.15,"GY","YT_18_19",2,"GID8508729",8.450482081,8.4342969980861,8.45978705619474
"271","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501407",8.572735711,8.51433910070272,8.52244817320493
"272","Wheat_6",0.15,"GY","YT_18_19",2,"GID8508749",8.380483167,8.50723154178282,8.51966631020668
"273","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500815",8.483074634,8.35070660166586,8.33528837229523
"274","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498264",8.136867092,8.23913441509355,8.22907587216383
"275","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499767",8.286325889,8.13633695050443,8.16575313114624
"276","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498839",8.025741278,8.34130921953504,8.29883040533733
"277","Wheat_6",0.15,"GY","YT_18_19",2,"GID8507873",9.703777492,9.02308880554825,9.03813692051092
"278","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486285",8.773790117,8.82552200874727,8.8592165277732
"279","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505530",9.461585698,8.69250889977291,8.71115444956193
"280","Wheat_6",0.15,"GY","YT_18_19",2,"GID8503232",9.394767208,8.49031220796672,8.4897271977601
"281","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486304",8.510845439,8.58645880381231,8.60608779053221
"282","Wheat_6",0.15,"GY","YT_18_19",2,"GID8509066",9.174530547,8.28772654074172,8.30901544451212
"283","Wheat_6",0.15,"GY","YT_18_19",2,"GID8294409",8.773484253,8.8507368984026,8.84369227726666
"284","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501011",7.720026676,8.12438434893997,8.13251987621943
"285","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500755",7.837039575,8.5812300920146,8.55057542932057
"286","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498208",7.865143769,8.38406146376542,8.36589198314611
"287","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485985",8.285643057,8.38061781593042,8.42655920006192
"288","Wheat_6",0.15,"GY","YT_18_19",2,"GID8503874",8.754293749,8.5570042943581,8.57894509135463
"289","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502310",7.961592757,8.27281647721645,8.28830563595749
"290","Wheat_6",0.15,"GY","YT_18_19",2,"GID8509835",8.482549655,8.70666867299489,8.7225143025391
"291","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499219",8.588494943,8.50709864104719,8.5012072896688
"292","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504413",9.015216298,8.63900258670725,8.62634496867057
"293","Wheat_6",0.15,"GY","YT_18_19",2,"GID8508123",8.323288149,8.56372057603512,8.54130210782463
"294","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499501",8.486606672,8.52908662985591,8.54209538986474
"295","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501049",7.844130838,8.32265860508436,8.31613005148221
"296","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500662",8.165489649,8.45799842049493,8.43821213455437
"297","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500233",8.362055457,8.52033381015676,8.53667526143651
"298","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500018",8.980361322,8.6711687034733,8.68535737911392
"299","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502386",8.356850835,8.32464502917301,8.32065448475264
"300","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485500",8.012421702,8.35824278845219,8.36097620925499
"301","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504422",8.831216298,8.61113199249524,8.67234077788602
"302","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485394",9.007980044,8.52409642384543,8.53258971831205
"303","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502544",8.505561024,8.55245965383075,8.59761750983692
"304","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486421",7.944315776,8.62699918672254,8.60710029358772
"305","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498347",8.196227033,8.24184523609088,8.26057628216092
"306","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499636",8.467821273,8.41972994235242,8.45333048329644
"307","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485370",8.844480044,8.59701778670568,8.61586249989344
"308","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499875",8.236927504,8.50493762722665,8.51669713072803
"309","Wheat_6",0.15,"GY","YT_18_19",2,"GID8509126",8.804446648,8.47619030630957,8.42618896659917
"310","Wheat_6",0.15,"GY","YT_18_19",2,"GID8503010",8.659571987,8.6037512881314,8.56625442616883
"311","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500392",8.400647502,8.41307522669637,8.40677259920574
"312","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500767",7.972539575,8.38806360513873,8.36633547574293
"313","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499517",8.034624185,8.28385658115128,8.27095341138169
"314","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501016",8.035026676,8.16333239799598,8.17281591133965
"315","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498237",8.565367092,8.38747747697028,8.36632795031456
"316","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502117",8.544976344,8.45824367676489,8.45714454682942
"317","Wheat_6",0.15,"GY","YT_18_19",2,"GID8494818",8.360463515,8.5104302202372,8.52773277143633
"318","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505241",8.447127377,8.5698258879521,8.60056878405423
"319","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501653",8.54296365,8.51435299602762,8.50062807264968
"320","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505253",8.965127377,8.60940035917145,8.61074854102502
"321","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486175",8.999969387,8.56389504888916,8.619310306746
"322","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498450",8.112432087,8.10528840510123,8.12522732910548
"323","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498492",8.235577281,8.70733005068452,8.75806188551674
"324","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485953",8.740643057,8.44580473637056,8.44591844287635
"325","Wheat_6",0.15,"GY","YT_18_19",2,"GID8509067",9.034530547,8.57619005907715,8.57226891183985
"326","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501416",8.374235711,8.48542132882683,8.46160616273504
"327","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498480",8.765077281,8.56794394443758,8.52413087256789
"328","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485525",8.058921702,8.204253010403,8.19308375963947
"329","Wheat_6",0.15,"GY","YT_18_19",2,"GID8506441",8.829671057,8.87193146994152,8.90930004223937
"330","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486329",8.495845439,8.71527948227705,8.7154490499915
"331","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498395",8.119330471,8.16784888610967,8.18314163062903
"332","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501536",8.443723866,8.49290467644754,8.42248392752051
"333","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504387",9.330716298,8.73259030259659,8.70229078333556
"334","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502326",8.225592757,8.55052224807894,8.54591258468195
"335","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498833",8.201241278,8.3453974817692,8.34848407344516
"336","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505338",9.081151271,8.63763561652818,8.61267831876079
"337","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500748",8.049333289,8.5425669681161,8.53590020486249
"338","Wheat_6",0.15,"GY","YT_18_19",2,"GID8506505",8.549423739,8.62280897599007,8.61286008508636
"339","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498779",8.138536553,8.3866349844624,8.37224034675407
"340","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500085",8.802872964,8.49245549954747,8.50293655398061
"341","Wheat_6",0.15,"GY","YT_18_19",2,"GID8506782",8.943553762,8.34157434621042,8.33472711320448
"342","Wheat_6",0.15,"GY","YT_18_19",2,"GID8507429",8.407250272,8.57492071658516,8.61849033611709
"343","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500837",8.31151697,8.34092210302394,8.33493539731875
"344","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502342",8.134592757,8.22866708717483,8.22348170257234
"345","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498386",7.793830471,8.29981187520305,8.31890402007115
"346","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499968",8.259720438,8.49414677703332,8.47300418929191
"347","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499868",8.075927504,8.27539073252476,8.27903821319457
"348","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498362",8.574727033,8.40623686762769,8.4480403320412
"349","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501096",8.608306578,8.16381121820864,8.16415780332127
"350","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500673",8.028989649,8.1570812107505,8.13068498878623
"351","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485793",8.657114276,8.92073285209345,8.90130971904182
"352","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501390",7.975357792,8.3039131940634,8.28921570397923
"353","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499033",8.120575618,8.32889084313919,8.31785134338399
"354","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485449",9.07001412,8.62027599385459,8.64870353371768
"355","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505644",8.43292591,8.73718808017635,8.71767237049832
"356","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500062",8.181664437,8.40564794230501,8.36821187079897
"357","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501782",8.054796701,8.54088823236896,8.5131382325319
"358","Wheat_6",0.15,"GY","YT_18_19",2,"GID8497991",8.134471152,8.33519894528996,8.30939279384156
"359","Wheat_6",0.15,"GY","YT_18_19",2,"GID8497969",7.932971152,8.24121522042849,8.30970065029524
"360","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500746",8.591833289,8.46336394358714,8.46973507711793
"361","Wheat_6",0.15,"GY","YT_18_19",2,"GID8508936",8.473400252,8.5986746714673,8.60662127398279
"362","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501883",9.519899028,8.5911754249432,8.57999037176739
"363","Wheat_6",0.15,"GY","YT_18_19",2,"GID8505740",8.818206897,8.75782330637875,8.76762745834866
"364","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500444",7.933627036,8.28685725203243,8.28263517277963
"365","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485456",8.68801412,8.48048621791801,8.4683373089119
"366","Wheat_6",0.15,"GY","YT_18_19",2,"GID8509823",8.940549655,8.81004719843138,8.81945917961901
"367","Wheat_6",0.15,"GY","YT_18_19",2,"GID8507383",8.998877648,8.4554441809032,8.4469292035663
"368","Wheat_6",0.15,"GY","YT_18_19",2,"GID8497955",8.192875407,8.2811009083202,8.26224191668035
"369","Wheat_6",0.15,"GY","YT_18_19",2,"GID8504507",9.248033906,8.57448123175882,8.56892661574185
"370","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499891",8.209927504,8.25545909577254,8.24959334002707
"371","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501136",8.105134266,8.29020246171043,8.26874214486183
"372","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498365",8.631727033,8.33700996094964,8.35545221885685
"373","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502361",8.499350835,8.41645098586958,8.47339835096071
"374","Wheat_6",0.15,"GY","YT_18_19",2,"GID8486545",8.788832915,8.42172609710282,8.44415961063151
"375","Wheat_6",0.15,"GY","YT_18_19",2,"GID8502188",8.03379945,8.21297085925262,8.20598936023162
"376","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500255",8.027676657,8.34806295200459,8.34691784826772
"377","Wheat_6",0.15,"GY","YT_18_19",2,"GID8499770",8.061825889,8.51682991897974,8.51009948970724
"378","Wheat_6",0.15,"GY","YT_18_19",2,"GID8509775",8.465177913,8.75669128904592,8.76223696188545
"379","Wheat_6",0.15,"GY","YT_18_19",2,"GID8500802",7.934574634,8.47522719634782,8.45217370690653
"380","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501021",8.041026676,8.15001187720025,8.15769540891187
"381","Wheat_6",0.15,"GY","YT_18_19",2,"GID8501005",7.745026676,8.15323598767733,8.1535454465161
"382","Wheat_6",0.15,"GY","YT_18_19",2,"GID8485535",8.127465857,8.45662945679854,8.43794409332562
"383","Wheat_6",0.15,"GY","YT_18_19",2,"GID8498671",7.941086174,8.37088487437722,8.39090479738041
"384","Wheat_6",0.15,"GY","YT_18_19",2,"GID8508331",9.071333968,8.43413210426461,8.45780934148324
"385","Wheat_6",0.15,"GY","YT_18_19",3,"GID8505956",8.837037131,8.2998560274282,8.39261243760143
"386","Wheat_6",0.15,"GY","YT_18_19",3,"GID8500451",7.977318829,8.29468217483908,8.30599892497842
"387","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498163",8.101218267,8.1859461934487,8.17498780847971
"388","Wheat_6",0.15,"GY","YT_18_19",3,"GID8501878",8.440899028,8.36192635453089,8.38203211908175
"389","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498835",8.539741278,8.33754687250134,8.30906447583735
"390","Wheat_6",0.15,"GY","YT_18_19",3,"GID8485425",8.451873236,8.50421512354393,8.55571798360941
"391","Wheat_6",0.15,"GY","YT_18_19",3,"GID8501356",8.795839092,8.44784028760151,8.45225667193225
"392","Wheat_6",0.15,"GY","YT_18_19",3,"GID8499975",8.299720438,8.61687674942255,8.65120229910526
"393","Wheat_6",0.15,"GY","YT_18_19",3,"GID8505018",9.720581864,8.52029169455033,8.52177748562411
"394","Wheat_6",0.15,"GY","YT_18_19",3,"GID8500245",8.761055457,8.36707533029523,8.38686304939614
"395","Wheat_6",0.15,"GY","YT_18_19",3,"GID8499542",8.126624185,8.41613638785029,8.38191382582608
"396","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498390",7.767830471,8.14755205842189,8.12262526915913
"397","Wheat_6",0.15,"GY","YT_18_19",3,"GID8503724",8.781430017,8.72386909328437,8.72707112936469
"398","Wheat_6",0.15,"GY","YT_18_19",3,"GID8507589",8.974401643,8.63058069339221,8.63182987029259
"399","Wheat_6",0.15,"GY","YT_18_19",3,"GID8500340",8.608729534,8.48601766727118,8.47812268114601
"400","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498206",8.240643769,8.24456983205649,8.18739383107658
"401","Wheat_6",0.15,"GY","YT_18_19",3,"GID8500884",8.488647774,8.61554824360287,8.64644589400497
"402","Wheat_6",0.15,"GY","YT_18_19",3,"GID8501387",8.071857792,8.44305490568579,8.45382485113836
"403","Wheat_6",0.15,"GY","YT_18_19",3,"GID8504692",8.482618281,8.62683740386103,8.63041416671505
"404","Wheat_6",0.15,"GY","YT_18_19",3,"GID8503628",8.973380295,8.42114636742025,8.4541512476884
"405","Wheat_6",0.15,"GY","YT_18_19",3,"GID8505267",8.158127377,8.38021595505255,8.37313080045081
"406","Wheat_6",0.15,"GY","YT_18_19",3,"GID8508884",8.610694849,8.77251532943995,8.78533305113996
"407","Wheat_6",0.15,"GY","YT_18_19",3,"GID8502324",8.371592757,8.69729291423937,8.68623820857066
"408","Wheat_6",0.15,"GY","YT_18_19",3,"GID8509802",8.774049655,8.89100465271173,8.87724757345302
"409","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498093",8.315270941,8.56098308558849,8.57187503488782
"410","Wheat_6",0.15,"GY","YT_18_19",3,"GID8486554",8.504832915,8.54408477830723,8.55039716292208
"411","Wheat_6",0.15,"GY","YT_18_19",3,"GID8504847",8.766869808,8.89474920418654,8.89409325251814
"412","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498492",8.235577281,8.63286046240251,8.71294810420186
"413","Wheat_6",0.15,"GY","YT_18_19",3,"GID8509810",8.137049655,8.91011266905687,8.91257822298087
"414","Wheat_6",0.15,"GY","YT_18_19",3,"GID8499778",8.549719556,8.27529547615657,8.28766930509641
"415","Wheat_6",0.15,"GY","YT_18_19",3,"GID8486318",8.629345439,8.60941595803611,8.59692767092928
"416","Wheat_6",0.15,"GY","YT_18_19",3,"GID8506196",9.058299214,8.58008579940536,8.58183868859515
"417","Wheat_6",0.15,"GY","YT_18_19",3,"GID8500962",7.785481639,8.22372948293167,8.26192814379033
"418","Wheat_6",0.15,"GY","YT_18_19",3,"GID8502954",8.584453537,8.4226417269078,8.48052388546435
"419","Wheat_6",0.15,"GY","YT_18_19",3,"GID8500876",8.066647774,8.27515527885138,8.29136459625377
"420","Wheat_6",0.15,"GY","YT_18_19",3,"GID8497958",8.099471152,8.43937140286147,8.4004974723972
"421","Wheat_6",0.15,"GY","YT_18_19",3,"GID8485670",9.249756924,8.63476703512785,8.60282887694889
"422","Wheat_6",0.15,"GY","YT_18_19",3,"GID8499723",8.133916643,8.35975919519561,8.4089669599551
"423","Wheat_6",0.15,"GY","YT_18_19",3,"GID8486706",8.587518056,8.37852607796378,8.42597074227414
"424","Wheat_6",0.15,"GY","YT_18_19",3,"GID8505461",8.332314283,8.87251148286299,8.87075790888768
"425","Wheat_6",0.15,"GY","YT_18_19",3,"GID8509779",8.395177913,8.8183031283141,8.7961565806548
"426","Wheat_6",0.15,"GY","YT_18_19",3,"GID8497933",8.163875407,8.41348302166769,8.36328660248928
"427","Wheat_6",0.15,"GY","YT_18_19",3,"GID8501830",8.364612442,8.29591909391479,8.32254759029529
"428","Wheat_6",0.15,"GY","YT_18_19",3,"GID8497947",7.981375407,8.20258418356851,8.19073692148054
"429","Wheat_6",0.15,"GY","YT_18_19",3,"GID8507336",8.366530072,8.52970774923347,8.5289270564655
"430","Wheat_6",0.15,"GY","YT_18_19",3,"GID8504598",8.720798433,8.71836562782931,8.77039261606001
"431","Wheat_6",0.15,"GY","YT_18_19",3,"GID8502187",7.93229945,8.30570515644464,8.28503045855154
"432","Wheat_6",0.15,"GY","YT_18_19",3,"GID8509335",8.609951739,8.52592415114888,8.47971885872384
"433","Wheat_6",0.15,"GY","YT_18_19",3,"GID8499593",8.415251765,8.29131646588205,8.29116946051168
"434","Wheat_6",0.15,"GY","YT_18_19",3,"GID8499665",8.508396755,8.60867824263111,8.57588114821119
"435","Wheat_6",0.15,"GY","YT_18_19",3,"GID8485639",8.145810176,8.30691902397543,8.30559020964899
"436","Wheat_6",0.15,"GY","YT_18_19",3,"GID8499718",9.472916643,8.43270469998314,8.46075150680673
"437","Wheat_6",0.15,"GY","YT_18_19",3,"GID8507868",9.433777492,8.45370427971773,8.4529457932525
"438","Wheat_6",0.15,"GY","YT_18_19",3,"GID8501376",8.458357792,8.36293770228925,8.36917864599939
"439","Wheat_6",0.15,"GY","YT_18_19",3,"GID8497944",7.968875407,8.44546972717786,8.45641846734637
"440","Wheat_6",0.15,"GY","YT_18_19",3,"GID8501234",8.044377376,8.38344458505552,8.36687553369444
"441","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498347",8.196227033,8.35990619535164,8.38152629857169
"442","Wheat_6",0.15,"GY","YT_18_19",3,"GID8501668",8.73646365,8.27468259314405,8.21501110128171
"443","Wheat_6",0.15,"GY","YT_18_19",3,"GID8504521",8.816533906,8.50085530240569,8.56296030936045
"444","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498248",8.687867092,8.67383099853727,8.67804921694499
"445","Wheat_6",0.15,"GY","YT_18_19",3,"GID8499773",9.351825889,8.53912892498219,8.57245091419917
"446","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498161",8.231718267,8.2345690687529,8.22304012637931
"447","Wheat_6",0.15,"GY","YT_18_19",3,"GID8507346",8.25077386,8.59924511161911,8.56777051549496
"448","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498269",8.36493582,8.21146383259458,8.20935653203992
"449","Wheat_6",0.15,"GY","YT_18_19",3,"GID8502177",8.28110579,8.46001315695773,8.44261346996818
"450","Wheat_6",0.15,"GY","YT_18_19",3,"GID8502505",8.876017649,8.8209169962551,8.82720293999561
"451","Wheat_6",0.15,"GY","YT_18_19",3,"GID8486285",8.773790117,8.89741633253206,8.9167825717368
"452","Wheat_6",0.15,"GY","YT_18_19",3,"GID8500874",8.221147774,8.31417867427237,8.33349816541409
"453","Wheat_6",0.15,"GY","YT_18_19",3,"GID8508774",8.649483167,8.90572280617682,8.90968969181854
"454","Wheat_6",0.15,"GY","YT_18_19",3,"GID8506505",8.549423739,8.73411983413524,8.75220738093759
"455","Wheat_6",0.15,"GY","YT_18_19",3,"GID8501381",8.044857792,8.33106949038972,8.33009513343304
"456","Wheat_6",0.15,"GY","YT_18_19",3,"GID8509796",9.114049655,8.89277053194565,8.87764073917985
"457","Wheat_6",0.15,"GY","YT_18_19",3,"GID8485976",8.302643057,8.39543683647206,8.43380208059426
"458","Wheat_6",0.15,"GY","YT_18_19",3,"GID8494818",8.360463515,8.62996631463028,8.5923179352331
"459","Wheat_6",0.15,"GY","YT_18_19",3,"GID8498365",8.631727033,8.28784944966526,8.28323632561694
"460","Wheat_6",0.15,"GY","YT_18_19",3,"GID8502052",8.348159245,8.47553739282627,8.49483232059529
"461","Wheat_6",0.15,"GY","YT_18_19",3,"GID8485435",8.91501412,8.5670172032343,8.54070087507834
