"","Dataset","Testing_Proportion","Trait","Env","Fold","Line","Observed","PredictedI","Predicted_Transf"
"258","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631604",7.65,7.69203017782278,7.68237949405617
"259","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626976",7.77,7.64428855047189,7.61813432450069
"260","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631331",7.85,7.69708516687685,7.68093453471843
"261","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631541",7.89,7.71068888205894,7.71673833880012
"262","Wheat_3",0.15,"GY","YT_15_16",2,"GID7624753",7.74,7.6634987237893,7.6444678086725
"263","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626067",7.78,7.68693194039397,7.70040192694543
"264","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630775",7.42,7.68593407658187,7.66774348578341
"265","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629066",7.79,7.67351929191491,7.66787968518186
"266","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625353",7.32,7.72890011310397,7.73503797847761
"267","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629060",7.67,7.71221838449287,7.71962600338636
"268","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630077",8.3,7.70475149072848,7.7127992476366
"269","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629788",7.43,7.64343806982715,7.61835116990716
"270","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631332",7.88,7.70394803540091,7.71149688752147
"271","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729934",7.88,7.72654291240322,7.73235222746416
"272","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626687",7.97,7.67142127666692,7.65856521478478
"273","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629692",7.82,7.75554466113877,7.74881584177822
"274","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626382",7.95,7.71699646870042,7.71821370847123
"275","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729734",7.25,7.67753846015531,7.66876199609298
"276","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626575",7.54,7.71505862852447,7.70040994955779
"277","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627238",7.72,7.72691592407711,7.75862860972378
"278","Wheat_3",0.15,"GY","YT_15_16",2,"GID7730324",7.4,7.72408337155393,7.72163552336417
"279","Wheat_3",0.15,"GY","YT_15_16",2,"GID7461686",7.66,7.69931476577804,7.70289276057254
"280","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626572",8.35,7.7155237032139,7.71016833190706
"281","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626125",7.34,7.67776018610027,7.66802735271395
"282","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628787",7.46,7.68644266802197,7.69149096440614
"283","Wheat_3",0.15,"GY","YT_15_16",2,"GID7462639",7.25,7.70542509385659,7.7194017285896
"284","Wheat_3",0.15,"GY","YT_15_16",2,"GID7460951",8.05,7.70218633474492,7.70082193471588
"285","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630530",7.78,7.74075181909543,7.74813183008808
"286","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628590",8.11,7.73929416076954,7.75174335131919
"287","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625904",7.91,7.72145977636146,7.72640379481829
"288","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628737",7.94,7.6966342530238,7.70430323766768
"289","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626690",8.01,7.71438234339464,7.70605110419464
"290","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626096",7.92,7.75713603391982,7.75530586949562
"291","Wheat_3",0.15,"GY","YT_15_16",2,"GID7634457",7.88,7.72933292544189,7.72266644644435
"292","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626305",8.16,7.70632591582363,7.69962268409696
"293","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625126",7.57,7.6901340772724,7.68797232530552
"294","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626741",7.8,7.66932575720533,7.67293558355579
"295","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628813",8.05,7.71611014847977,7.72017864944184
"296","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631628",7.53,7.6964481680016,7.69870457469704
"297","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630014",7.01,7.69043558764243,7.67893937945193
"298","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631158",8.01,7.72912218635408,7.73822184986508
"299","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631063",8.25,7.72352717822273,7.7275125076206
"300","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625179",7.27,7.7080452344199,7.70655080867976
"301","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625762",7.81,7.66568993066692,7.65587480494655
"302","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625592",7.64,7.68646043588357,7.66766262234744
"303","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630830",7.9,7.67025154165748,7.65356515952249
"304","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626397",7.99,7.70582187721267,7.71473965984898
"305","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626365",8.11,7.69132599792575,7.69791915069246
"306","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625639",7.63,7.70032650917156,7.6773749615291
"307","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626824",7.63,7.66130823350676,7.65686822519554
"308","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629733",8.27,7.74784294226084,7.75487821437539
"309","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627695",7.75,7.74352334065377,7.74613437228203
"310","Wheat_3",0.15,"GY","YT_15_16",2,"GID7462041",8.04,7.71703419362266,7.71946773331046
"311","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626027",7.72,7.67303699016731,7.66967403999698
"312","Wheat_3",0.15,"GY","YT_15_16",2,"GID7632678",8.09,7.6829458874186,7.67893709030969
"313","Wheat_3",0.15,"GY","YT_15_16",2,"GID7627532",8.02,7.69073279154356,7.69049843355859
"314","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628142",7.6,7.6327965735045,7.62723936718122
"315","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626577",7.57,7.70109598416983,7.69497568709511
"316","Wheat_3",0.15,"GY","YT_15_16",2,"GID7462369",7.49,7.68661683402718,7.67451179458828
"317","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631927",7.93,7.68698887803636,7.68654632046777
"318","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630252",7.91,7.66702217790687,7.66505065579325
"319","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631684",7.97,7.68665949919752,7.68911242875839
"320","Wheat_3",0.15,"GY","YT_15_16",2,"GID7730251",7.37,7.67401012512388,7.66498510957822
"321","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631544",7.84,7.69150430125688,7.69303814243693
"322","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625835",7.67,7.70286664316701,7.69053600585851
"323","Wheat_3",0.15,"GY","YT_15_16",2,"GID7629734",7.5,7.75484485800131,7.77490117616559
"324","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628458",7.94,7.73302139485955,7.71463038447111
"325","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626200",7.52,7.6864791126323,7.68477470002508
"326","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626023",7.72,7.69645564151597,7.68764245124681
"327","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628297",7.17,7.71364215790383,7.7146239349651
"328","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625747",7.24,7.67506231813161,7.65852612194955
"329","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626347",8.15,7.6924003883081,7.6744992385751
"330","Wheat_3",0.15,"GY","YT_15_16",2,"GID7630812",7.71,7.64384584320633,7.63241315337674
"331","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626011",7.54,7.68951555001015,7.69215570578582
"332","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626402",7.82,7.71520672174537,7.71468889370149
"333","Wheat_3",0.15,"GY","YT_15_16",2,"GID7624688",7.81,7.75324678994758,7.76163265301376
"334","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729618",7.59,7.68901112105736,7.66942466782663
"335","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626558",7.49,7.69506716398811,7.68932212227948
"336","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628904",7.65,7.7091741271562,7.72896646422049
"337","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625833",7.64,7.6750413975749,7.65823962146674
"338","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631238",7.89,7.73002962706166,7.73128431891852
"339","Wheat_3",0.15,"GY","YT_15_16",2,"GID7625631",7.31,7.72404459939195,7.724070016088
"340","Wheat_3",0.15,"GY","YT_15_16",2,"GID7634829",7.9,7.69177605115599,7.68829358956541
"341","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729811",7.45,7.70237344701765,7.70021661000086
"342","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626894",7.57,7.6410988965497,7.63545453303281
"343","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631415",7.99,7.68598746722089,7.69969874230082
"344","Wheat_3",0.15,"GY","YT_15_16",2,"GID7729971",7.37,7.73717418138984,7.75089248609928
"345","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626117",7.65,7.68870176439911,7.6816164925559
"346","Wheat_3",0.15,"GY","YT_15_16",2,"GID7626864",7.7,7.65853801078963,7.6564401716364
"347","Wheat_3",0.15,"GY","YT_15_16",2,"GID7628437",8.44,7.71333202842261,7.70329728795404
"348","Wheat_3",0.15,"GY","YT_15_16",2,"GID7462383",7.75,7.65807169237147,7.65108946631511
"349","Wheat_3",0.15,"GY","YT_15_16",2,"GID7631149",7.98,7.68184281750929,7.68144538301915
"350","Wheat_3",0.15,"GY","YT_15_16",2,"GID7730303",8.5,7.6581878680096,7.63769923969274
"351","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631314",8.22,7.7304559566951,7.7140120758357
"352","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634493",8.09,7.70025855564289,7.69244582678482
"353","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629543",7.78,7.68402232524744,7.68586914560391
"354","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634368",7.9,7.65276950356079,7.67107562797365
"355","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627144",7.43,7.78031558417033,7.75616069494909
"356","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624897",7.19,7.72032313085584,7.71518842106085
"357","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629777",7.2,7.6816003499844,7.68731186248791
"358","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628466",8.02,7.75670252956015,7.73374829794935
"359","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629734",7.5,7.78327233058528,7.76062987656474
"360","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631053",7.91,7.72872883885109,7.72865374965069
"361","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627256",7.74,7.69455363572318,7.70151090683402
"362","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626417",8.02,7.71409827678344,7.71687171553409
"363","Wheat_3",0.15,"GY","YT_15_16",3,"GID7632512",7.57,7.67393430860018,7.68898851394242
"364","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630420",8.08,7.74051173334129,7.73172851175954
"365","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630737",7.74,7.69853499343496,7.70192599626174
"366","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625731",7.15,7.68147491925548,7.66392133089546
"367","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627541",7.97,7.68046616361819,7.67907079622971
"368","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625495",7.73,7.71607978835488,7.71934502724955
"369","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628084",7.99,7.68442272587653,7.68915191133588
"370","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628764",7.16,7.67125815789459,7.67586251792696
"371","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630671",7.91,7.68264142672059,7.66034265756554
"372","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634878",7.11,7.72528827430588,7.7304563793457
"373","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630252",7.91,7.65614905600912,7.66394695879154
"374","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631811",8.08,7.72089156392423,7.71616828296732
"375","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631994",8.27,7.7767165164946,7.77252136342347
"376","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629492",7.79,7.75033983929402,7.74361644926705
"377","Wheat_3",0.15,"GY","YT_15_16",3,"GID7462653",7.27,7.71352280568072,7.70997879211857
"378","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625757",7.43,7.69181941390428,7.68929088722912
"379","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625838",7.67,7.68718199406906,7.67717231706666
"380","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625106",7.56,7.7252049096446,7.72089825781521
"381","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626736",7.76,7.68336736900906,7.70065666822535
"382","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729924",7.23,7.67974638266534,7.6885175684688
"383","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628036",7.39,7.70097638654219,7.70287613159929
"384","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627065",7.61,7.68178856094508,7.68378515982805
"385","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634408",7.98,7.7210118536495,7.7187903727874
"386","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629289",7.55,7.66972581850895,7.67584426446372
"387","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626023",7.72,7.7133634598564,7.70494654861658
"388","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624726",7.6,7.67031995183774,7.67057990571512
"389","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625973",8.21,7.75482184949838,7.73254812136829
"390","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634652",7.22,7.74344285622697,7.74791717262302
"391","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629039",7.66,7.71816657109479,7.71020718798928
"392","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626817",7.75,7.74767144767483,7.73286448918073
"393","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627794",7.53,7.6932736590649,7.68082499383545
"394","Wheat_3",0.15,"GY","YT_15_16",3,"GID7730320",7.1,7.75679280754989,7.75392981175338
"395","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629792",7.3,7.66543242755941,7.67431777369022
"396","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630971",7.42,7.75587742795825,7.74758529518363
"397","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729730",7.21,7.7217978652417,7.72144005260715
"398","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625904",7.91,7.69459765705849,7.70761372177357
"399","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627554",7.77,7.75602084432831,7.74949752450494
"400","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631173",8.36,7.78513778604708,7.76064946196535
"401","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626461",7.8,7.72141704372709,7.72160317690098
"402","Wheat_3",0.15,"GY","YT_15_16",3,"GID7461477",7.94,7.66916680253043,7.67463390182834
"403","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629456",7.69,7.66915836008865,7.67555179427606
"404","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625318",7.44,7.70723133738214,7.71800380285373
"405","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629337",7.42,7.74174292081916,7.73615439670497
"406","Wheat_3",0.15,"GY","YT_15_16",3,"GID7460951",8.05,7.70659837637375,7.67835249214502
"407","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628598",7.78,7.64781678881234,7.67703449394278
"408","Wheat_3",0.15,"GY","YT_15_16",3,"GID7632416",7.94,7.73595318845514,7.72284080934909
"409","Wheat_3",0.15,"GY","YT_15_16",3,"GID7461686",7.66,7.69795932942585,7.6952997597777
"410","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631917",8.02,7.77063332218776,7.75680446391615
"411","Wheat_3",0.15,"GY","YT_15_16",3,"GID7632540",7.93,7.68262211301367,7.67354478344529
"412","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630785",7.54,7.72188863120264,7.72448400297409
"413","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626442",8.13,7.72449612350155,7.73093122620351
"414","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625631",7.31,7.70949058358981,7.71998610945943
"415","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626414",7.86,7.7281479760306,7.73066855265557
"416","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627935",7.89,7.6810065357141,7.70001432236915
"417","Wheat_3",0.15,"GY","YT_15_16",3,"GID7633613",7.77,7.75200439122069,7.74242493585254
"418","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631151",7.85,7.71538896861535,7.70936336886281
"419","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729743",7.48,7.70528175600843,7.71207637050407
"420","Wheat_3",0.15,"GY","YT_15_16",3,"GID7462304",7.53,7.6615160875522,7.68187014371716
"421","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631094",7.78,7.74100216249039,7.73362813447598
"422","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629060",7.67,7.72657963564299,7.71141365937706
"423","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624896",7.22,7.67666519229956,7.69279031673133
"424","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626073",8.06,7.76426861087205,7.73609219479284
"425","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628471",7.78,7.76796462888604,7.75251906293663
"426","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628772",7.22,7.6882478615842,7.69518278147131
"427","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629317",7.58,7.62615485120114,7.64230799716014
"428","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626657",7.83,7.71957964736435,7.72082045568485
"429","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729459",6.93,7.73522991161766,7.74528672846542
"430","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626347",8.15,7.70508554713502,7.70127639657906
"431","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629291",7.17,7.64517836784612,7.66057150344364
"432","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627315",7.63,7.70815178367312,7.71144294352218
"433","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630852",7.85,7.73876033820442,7.72529234346147
"434","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625294",7.42,7.76445939395597,7.73389473959399
"435","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624733",7.86,7.70400162876415,7.69783656475018
"436","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626378",8,7.77125481538912,7.75490649645316
"437","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628008",7.89,7.70013478869598,7.69968494626615
"438","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729839",7.38,7.74158264161166,7.72535562219494
"439","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626187",7.55,7.70826118988823,7.70300556820529
"440","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629463",7.77,7.79453400466964,7.76208257191749
"441","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630543",8.17,7.73233173255358,7.72855597806172
"442","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625896",8.04,7.68925083636344,7.69149419378199
"443","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634753",7.76,7.69136168604007,7.68732607953014
"444","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631532",7.57,7.7842317593938,7.76879522718353
"445","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624686",7.92,7.75164152813579,7.7395078511821
"446","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625772",7.64,7.65982518802443,7.67335403857862
"447","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628253",7.83,7.68868444767419,7.69627119698634
"448","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630458",8.39,7.77929840305541,7.76129966218513
"449","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625795",7.85,7.73877629675847,7.72855046866313
"450","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624709",7.24,7.69174479775541,7.6789543570574
"451","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630467",8.34,7.75596073031938,7.74335136472807
"452","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729855",7.62,7.6750731104857,7.69687263195235
"453","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625240",7.63,7.67107656570342,7.669999719395
"454","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624728",7.56,7.65696191393836,7.66124251810537
"455","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625764",7.48,7.69350246190043,7.70828056995084
"456","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625762",7.81,7.67302936899664,7.68512276673843
"457","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629692",7.82,7.76606003194689,7.76232029331739
"458","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634733",7.25,7.79127352390382,7.77333128332521
"459","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626357",7.98,7.66087075114799,7.67549557441258
"460","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626689",7.92,7.71315100866582,7.70900202746282
"461","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629489",7.85,7.76607867686529,7.74495341824415
"462","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729817",7.59,7.66325557884383,7.670001094486
"463","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729803",7.29,7.65951361269312,7.67685826473277
"464","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629071",7.7,7.6593327979008,7.67792299398856
"465","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631635",7.96,7.68489016016417,7.69361416892314
"466","Wheat_3",0.15,"GY","YT_15_16",3,"GID7729677",7.21,7.76430922626528,7.74270575574323
"467","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625887",7.84,7.7128388031297,7.7113636519695
"468","Wheat_3",0.15,"GY","YT_15_16",3,"GID7632590",7.94,7.70290639716783,7.69355050334677
"469","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625353",7.32,7.76060450463528,7.73612816269083
"470","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625970",7.67,7.79527051969227,7.77148386779195
"471","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626674",7.82,7.66768603451953,7.67973904270636
"472","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629862",7.46,7.70877973271472,7.71037438112319
"473","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629066",7.79,7.67417230485579,7.6899585675637
"474","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627796",7.6,7.72551404974516,7.7070467517197
"475","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626349",7.96,7.70536692960774,7.68888053888058
"476","Wheat_3",0.15,"GY","YT_15_16",3,"GID7730037",7.65,7.7159672912136,7.69633328971569
"477","Wheat_3",0.15,"GY","YT_15_16",3,"GID7625307",7.5,7.78706182781948,7.76306235084877
"478","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631182",8.09,7.74552387372011,7.74010556181043
"479","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628588",8.03,7.73799459015735,7.72818370043924
"480","Wheat_3",0.15,"GY","YT_15_16",3,"GID7462657",7.79,7.65118284793464,7.67533653248869
"481","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627913",8,7.69082352382394,7.71151384968863
"482","Wheat_3",0.15,"GY","YT_15_16",3,"GID7629904",8.3,7.68983317965928,7.69009516969126
"483","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634358",7.82,7.73731033070628,7.73635434558981
"484","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624681",7.56,7.8054415198176,7.79800900820382
"485","Wheat_3",0.15,"GY","YT_15_16",3,"GID7631346",7.95,7.67833605789381,7.68310059537844
"486","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626611",7.6,7.72010608234153,7.72453894613511
"487","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630418",8.17,7.68636271427756,7.69384120850113
"488","Wheat_3",0.15,"GY","YT_15_16",3,"GID7624787",7.43,7.71065003724416,7.69192990382821
"489","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627894",7.71,7.69832151816043,7.70373207427793
"490","Wheat_3",0.15,"GY","YT_15_16",3,"GID7634731",7.7,7.75116446427792,7.73796863392623
"491","Wheat_3",0.15,"GY","YT_15_16",3,"GID7627688",7.65,7.66939767443596,7.68653670250575
"492","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626383",7.87,7.74817213673489,7.7442857779009
"493","Wheat_3",0.15,"GY","YT_15_16",3,"GID7632312",7.85,7.69685214341987,7.69163494450195
"494","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626714",7.58,7.76929436321187,7.75547473358918
"495","Wheat_3",0.15,"GY","YT_15_16",3,"GID7630542",8.06,7.7270909238778,7.7254890707906
"496","Wheat_3",0.15,"GY","YT_15_16",3,"GID7628579",7.68,7.75134581054184,7.75266635872536
"497","Wheat_3",0.15,"GY","YT_15_16",3,"GID7626778",7.58,7.71703632664119,7.71181214408145
